person_age,gender,city,urban_type,family_size,dependents,house_ownership,occupation,person_emp_length,income_seasonal,person_income,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,loan_tenor_months,nepra_income_tier,utility_units_per_month,monthly_bill_pkr,bills_paid_ontime_12mo,bills_late_12mo,payment_streak_months,has_mobile_wallet,wallet_provider,mobile_txn_per_month,has_smartphone,peer_defaults,has_guarantor,cb_person_default_on_file,cb_cred_hist_length_years,is_unbanked,data_source,wb_account_ownership_pct,wb_bank_branches_per_100k,wb_gdp_per_capita_usd,wb_gini_index,loan_status
38,female,rahim yar khan,rural_adjacent,6,2,rent,self-employed electrician,4.8,0,571932,education,61922,19.9,0.108,18,middle,329,14996.0,5,7,6,1,sadapay,15,1,5,1,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
32,male,peshawar,peri_urban,7,4,family_home,motorcycle mechanic,1.1,0,456132,equipment_purchase,86666,27.9,0.19,6,lower_middle,227,8960.0,10,2,6,0,jazzcash,0,1,2,1,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
52,male,sialkot,peri_urban,6,3,rent,small farmer,5.9,1,356292,working_capital,105591,29.5,0.296,3,lower_middle,313,12354.0,5,7,2,1,jazzcash,7,0,4,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
33,male,gujranwala,urban,6,2,rent,street food vendor,7.7,1,444504,medical_emergency,82535,18.8,0.186,24,low,145,3911.0,5,7,6,0,jazzcash,0,1,4,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
50,male,multan,peri_urban,5,2,own,informal factory worker,1.9,0,338808,medical_emergency,109249,23.2,0.322,6,lower_middle,230,9078.0,9,3,2,1,sadapay,18,1,2,0,n,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
32,male,rawalpindi,urban,8,3,own,home-based worker,1.4,0,193908,livestock,25323,28.5,0.131,9,very_low,74,1035.0,5,7,4,1,sadapay,19,1,2,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
20,male,sialkot,peri_urban,7,2,rent,small farmer,0.8,1,262428,livestock,24023,30.2,0.092,24,lower_middle,271,10696.0,7,5,4,1,sadapay,27,0,3,1,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
28,male,lahore,urban,2,0,family_home,self-employed electrician,6.4,0,541440,home_repair,102157,23.1,0.189,6,middle,399,18186.0,5,7,9,0,jazzcash,0,1,2,1,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
39,male,rawalpindi,urban,8,2,family_home,rickshaw/bike driver,2.5,0,506736,education,47120,30.1,0.093,9,low,114,3075.0,3,9,8,0,jazzcash,0,1,4,0,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
32,female,lahore,urban,8,3,rent,motorcycle mechanic,3.7,0,365844,home_repair,108577,26.6,0.297,18,lower_middle,247,9749.0,7,5,6,1,easypaisa,29,1,3,0,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
55,male,bahawalpur,rural_adjacent,6,2,family_home,street food vendor,0.8,1,269628,inventory_purchase,47534,20.9,0.176,12,low,214,5772.0,7,5,0,0,jazzcash,0,1,2,0,n,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
33,female,karachi,urban,5,0,family_home,construction worker,2.1,1,261360,medical_emergency,146056,18.4,0.559,3,low,108,2913.0,6,6,6,1,sadapay,28,1,3,1,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
46,male,multan,peri_urban,4,1,own,fruit/veg cart,1.1,0,241752,home_repair,74535,31.2,0.308,3,very_low,115,1609.0,4,8,5,1,nayapay,15,0,2,1,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
27,male,rawalpindi,urban,4,1,rent,small farmer,2.1,1,236724,livestock,129184,20.2,0.546,3,lower_middle,232,9157.0,4,8,5,1,jazzcash,22,1,3,0,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
56,male,multan,peri_urban,8,0,family_home,construction worker,0.6,1,254472,education,53993,27.4,0.212,18,low,137,3695.0,4,8,4,0,jazzcash,0,1,5,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
43,male,rahim yar khan,rural_adjacent,3,0,family_home,rickshaw/bike driver,2.5,0,325212,home_repair,95709,19.8,0.294,3,low,101,2724.0,7,5,4,0,jazzcash,0,1,2,1,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
41,male,rahim yar khan,rural_adjacent,7,2,own,small shopkeeper,11.8,0,374412,equipment_purchase,42890,26.1,0.115,6,lower_middle,229,9039.0,9,3,6,1,easypaisa,21,1,1,1,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
44,female,rahim yar khan,rural_adjacent,7,0,family_home,rickshaw/bike driver,1.2,0,564432,equipment_purchase,42420,35.4,0.075,3,low,136,3668.0,3,9,6,0,jazzcash,0,0,3,1,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
52,male,rawalpindi,urban,5,2,rent,small farmer,1.6,1,449196,home_repair,68278,23.5,0.152,18,lower_middle,303,11959.0,2,10,2,1,nayapay,5,0,2,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
24,male,rawalpindi,urban,2,0,family_home,rickshaw/bike driver,1.7,0,420720,working_capital,88087,29.9,0.209,24,low,203,5475.0,7,5,5,0,jazzcash,0,1,2,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
34,female,rawalpindi,urban,8,1,family_home,construction worker,2.1,1,459804,inventory_purchase,8101,24.6,0.018,12,low,149,4019.0,5,7,5,1,sadapay,15,0,4,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
53,male,faisalabad,urban,2,0,family_home,construction worker,3.8,1,481224,education,11088,35.0,0.023,6,low,192,5178.0,4,8,2,1,sadapay,2,1,3,0,y,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
33,female,multan,peri_urban,2,0,family_home,construction worker,0.5,1,505824,home_repair,47113,34.9,0.093,6,low,185,4989.0,5,7,3,0,jazzcash,0,1,4,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
43,male,multan,peri_urban,3,0,rent,small shopkeeper,0.5,0,579264,medical_emergency,43682,19.5,0.075,6,lower_middle,235,9275.0,5,7,7,1,nayapay,20,1,2,1,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
32,male,lahore,urban,8,3,family_home,self-employed electrician,9.8,0,722100,equipment_purchase,34764,28.4,0.048,24,middle,400,18232.0,7,5,7,1,jazzcash,21,1,2,0,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
22,male,bahawalpur,rural_adjacent,7,5,own,small farmer,1.9,1,387228,education,128491,28.8,0.332,12,lower_middle,299,11802.0,3,9,6,1,easypaisa,11,0,3,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
49,female,lahore,urban,7,5,rent,construction worker,1.9,1,321012,livestock,100432,26.4,0.313,12,low,142,3830.0,2,10,2,1,sadapay,20,1,5,0,n,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
22,male,peshawar,peri_urban,2,0,rent,motorcycle mechanic,7.8,0,300288,education,73008,30.7,0.243,9,lower_middle,302,11920.0,7,5,6,1,jazzcash,20,1,3,1,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
54,male,bahawalpur,rural_adjacent,4,1,family_home,motorcycle mechanic,7.0,0,643752,education,61063,20.5,0.095,3,lower_middle,306,12078.0,6,6,6,1,sadapay,23,1,2,1,n,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
43,male,peshawar,peri_urban,2,0,rent,self-employed electrician,2.2,0,423588,equipment_purchase,24816,20.7,0.059,24,middle,342,15588.0,9,3,8,1,jazzcash,8,0,1,0,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
20,male,multan,peri_urban,6,2,family_home,street food vendor,9.0,1,344376,equipment_purchase,26658,23.8,0.077,18,low,118,3182.0,5,7,3,0,jazzcash,0,0,2,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
44,female,karachi,urban,7,5,rent,fruit/veg cart,9.8,0,297120,equipment_purchase,107870,20.7,0.363,6,very_low,58,811.0,3,9,3,1,sadapay,27,1,1,1,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
23,male,faisalabad,urban,5,0,family_home,daily wage laborer,0.9,0,285852,working_capital,114554,23.4,0.401,9,very_low,114,1595.0,5,7,4,0,jazzcash,0,0,4,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
31,male,gujranwala,urban,2,0,rent,rickshaw/bike driver,1.0,0,264192,inventory_purchase,128805,23.0,0.488,24,low,184,4962.0,9,3,3,1,easypaisa,30,1,2,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
47,male,lahore,urban,2,0,family_home,daily wage laborer,2.1,0,383184,medical_emergency,101748,24.1,0.266,24,very_low,118,1651.0,8,4,6,0,jazzcash,0,0,2,1,n,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
44,female,rawalpindi,urban,2,0,rent,street food vendor,1.7,1,361476,inventory_purchase,67032,35.6,0.185,18,low,216,5826.0,4,8,3,0,jazzcash,0,1,4,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
50,female,lahore,urban,8,2,family_home,small shopkeeper,0.6,0,380604,working_capital,30259,24.4,0.08,3,lower_middle,276,10894.0,10,2,8,1,sadapay,22,1,0,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
50,male,rahim yar khan,rural_adjacent,4,0,rent,daily wage laborer,2.2,0,375252,home_repair,79453,35.4,0.212,6,very_low,70,979.0,7,5,6,1,easypaisa,27,0,5,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
29,male,bahawalpur,rural_adjacent,6,4,family_home,small shopkeeper,5.0,0,578160,education,21211,32.1,0.037,12,lower_middle,287,11328.0,10,2,6,0,jazzcash,0,1,0,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
