person_age,gender,city,urban_type,family_size,dependents,house_ownership,occupation,person_emp_length,income_seasonal,person_income,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,loan_tenor_months,nepra_income_tier,utility_units_per_month,monthly_bill_pkr,bills_paid_ontime_12mo,bills_late_12mo,payment_streak_months,has_mobile_wallet,wallet_provider,mobile_txn_per_month,has_smartphone,peer_defaults,has_guarantor,cb_person_default_on_file,cb_cred_hist_length_years,is_unbanked,data_source,wb_account_ownership_pct,wb_bank_branches_per_100k,wb_gdp_per_capita_usd,wb_gini_index,loan_status
49,female,multan,peri_urban,8,6,rent,domestic worker,3.6,0,288480,working_capital,80745,24.3,0.28,24,very_low,63,881.0,5,7,2,1,sadapay,19,1,3,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
28,male,peshawar,peri_urban,2,0,family_home,construction worker,2.8,1,518700,inventory_purchase,115996,23.6,0.224,6,low,155,4180.0,6,6,6,0,jazzcash,0,1,3,1,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
30,male,lahore,urban,8,1,rent,rickshaw/bike driver,1.1,0,492912,working_capital,12691,22.4,0.026,9,low,143,3857.0,6,6,5,0,jazzcash,0,1,3,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
51,female,sialkot,peri_urban,5,3,family_home,daily wage laborer,0.9,0,286044,inventory_purchase,131599,23.6,0.46,3,very_low,111,1553.0,6,6,1,1,easypaisa,34,1,3,1,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
22,male,karachi,urban,5,2,own,daily wage laborer,0.5,0,260760,education,96434,20.3,0.37,9,very_low,85,1189.0,3,9,7,1,jazzcash,11,1,3,1,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
44,male,lahore,urban,8,1,rent,self-employed electrician,6.1,0,365856,working_capital,48026,18.5,0.131,9,middle,326,14859.0,8,4,9,0,jazzcash,0,1,3,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
35,male,gujranwala,urban,5,0,rent,construction worker,2.4,1,518364,medical_emergency,23752,33.2,0.046,18,low,107,2886.0,6,6,6,1,sadapay,6,0,3,1,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
49,female,peshawar,peri_urban,7,5,family_home,small shopkeeper,2.1,0,466212,inventory_purchase,41389,20.7,0.089,18,lower_middle,239,9433.0,9,3,5,1,jazzcash,19,1,3,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
34,male,peshawar,peri_urban,6,3,rent,daily wage laborer,1.6,0,245892,working_capital,22019,30.9,0.09,9,very_low,54,755.0,4,8,5,1,easypaisa,17,0,4,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
41,female,faisalabad,urban,2,0,own,street food vendor,5.2,1,259608,medical_emergency,19633,25.8,0.076,12,low,164,4423.0,5,7,7,0,jazzcash,0,1,4,1,y,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
50,male,multan,peri_urban,4,1,rent,rickshaw/bike driver,2.5,0,561468,equipment_purchase,36786,35.3,0.066,9,low,104,2805.0,6,6,4,0,jazzcash,0,1,4,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
31,male,bahawalpur,rural_adjacent,8,0,rent,small shopkeeper,2.0,0,530208,medical_emergency,14096,24.4,0.027,12,lower_middle,187,7381.0,7,5,5,1,nayapay,9,1,2,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
31,male,lahore,urban,2,0,rent,small farmer,2.1,1,534120,home_repair,89294,19.4,0.167,6,lower_middle,200,7894.0,8,4,4,1,nayapay,18,0,5,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
55,male,multan,peri_urban,4,2,family_home,informal factory worker,3.0,0,326880,livestock,14705,27.9,0.045,3,lower_middle,301,11880.0,9,3,2,1,easypaisa,4,1,0,1,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
36,female,peshawar,peri_urban,4,2,family_home,rickshaw/bike driver,7.1,0,567396,equipment_purchase,58251,27.5,0.103,6,low,125,3371.0,6,6,6,1,jazzcash,34,1,3,1,y,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
36,male,peshawar,peri_urban,2,0,family_home,motorcycle mechanic,9.3,0,586260,inventory_purchase,104354,28.2,0.178,18,lower_middle,187,7381.0,3,9,6,0,jazzcash,0,0,3,1,n,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
32,female,rawalpindi,urban,5,3,rent,small farmer,1.4,1,276084,medical_emergency,22152,25.1,0.08,18,lower_middle,186,7341.0,6,6,4,0,jazzcash,0,1,1,0,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
33,male,peshawar,peri_urban,2,0,rent,fruit/veg cart,1.8,0,264408,working_capital,41943,18.4,0.159,24,very_low,61,853.0,6,6,4,1,jazzcash,6,1,3,0,n,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
51,male,rahim yar khan,rural_adjacent,3,1,rent,street food vendor,1.1,1,414804,medical_emergency,125721,34.5,0.303,3,low,162,4369.0,8,4,3,0,jazzcash,0,1,4,1,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
22,male,sialkot,peri_urban,5,1,family_home,fruit/veg cart,0.9,0,257964,livestock,99328,30.2,0.385,18,very_low,115,1609.0,4,8,6,0,jazzcash,0,1,3,0,n,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
35,male,peshawar,peri_urban,6,2,family_home,informal factory worker,1.9,0,377196,education,68472,35.2,0.182,9,lower_middle,210,8289.0,9,3,6,1,sadapay,5,1,1,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
49,male,multan,peri_urban,2,0,rent,informal factory worker,1.2,0,401928,education,92453,19.1,0.23,9,lower_middle,213,8407.0,9,3,5,0,jazzcash,0,1,4,0,n,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
45,female,lahore,urban,2,0,rent,rickshaw/bike driver,1.1,0,311004,medical_emergency,118978,18.1,0.383,3,low,105,2832.0,5,7,8,1,jazzcash,15,1,3,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
21,male,lahore,urban,8,0,family_home,small farmer,8.6,1,451692,education,91442,19.6,0.202,3,lower_middle,201,7933.0,9,3,5,0,jazzcash,0,0,3,1,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
21,female,rahim yar khan,rural_adjacent,7,3,rent,small shopkeeper,0.6,0,385464,livestock,49264,35.3,0.128,6,lower_middle,202,7973.0,8,4,8,1,sadapay,16,0,3,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
46,male,sialkot,peri_urban,2,0,own,construction worker,0.8,1,310440,home_repair,132870,30.0,0.428,9,low,183,4936.0,2,10,7,0,jazzcash,0,1,3,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
45,male,bahawalpur,rural_adjacent,3,0,family_home,small shopkeeper,1.9,0,466140,inventory_purchase,125212,24.5,0.269,12,lower_middle,312,12315.0,8,4,10,0,jazzcash,0,1,5,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
51,male,faisalabad,urban,4,1,rent,street food vendor,6.8,1,471300,equipment_purchase,80888,34.9,0.172,24,low,154,4153.0,8,4,4,0,jazzcash,0,1,5,1,n,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
31,male,sialkot,peri_urban,8,3,family_home,small shopkeeper,6.9,0,605184,inventory_purchase,139832,28.9,0.231,6,lower_middle,187,7381.0,6,6,11,0,jazzcash,0,0,1,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
33,male,rawalpindi,urban,2,0,family_home,domestic worker,5.3,0,258996,education,78338,22.8,0.302,6,very_low,55,769.0,4,8,2,1,jazzcash,8,1,2,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
35,male,gujranwala,urban,4,1,rent,daily wage laborer,5.1,0,291072,equipment_purchase,35375,29.3,0.122,18,very_low,78,1091.0,4,8,6,0,jazzcash,0,1,3,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
31,female,bahawalpur,rural_adjacent,7,5,family_home,domestic worker,0.5,0,176292,education,69042,18.6,0.392,24,very_low,101,1413.0,5,7,3,0,jazzcash,0,1,1,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
32,male,rawalpindi,urban,5,0,family_home,street food vendor,2.4,1,372216,working_capital,107476,29.6,0.289,24,low,147,3965.0,6,6,5,0,jazzcash,0,1,2,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
33,male,rahim yar khan,rural_adjacent,6,2,family_home,self-employed electrician,5.3,0,472176,working_capital,26677,30.6,0.056,6,middle,355,16181.0,7,5,5,0,jazzcash,0,0,3,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
20,female,rawalpindi,urban,2,0,family_home,home-based worker,1.2,0,217380,medical_emergency,20151,33.9,0.093,18,very_low,62,867.0,6,6,5,0,jazzcash,0,1,3,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
53,female,karachi,urban,4,1,own,domestic worker,2.3,0,279828,medical_emergency,94299,24.3,0.337,12,very_low,111,1553.0,5,7,5,1,jazzcash,4,1,2,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
50,female,karachi,urban,8,0,rent,daily wage laborer,3.8,0,251568,medical_emergency,138991,31.0,0.552,12,very_low,90,1259.0,4,8,4,1,sadapay,22,1,2,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
24,male,peshawar,peri_urban,4,2,rent,construction worker,0.5,1,509184,home_repair,91839,32.8,0.18,9,low,211,5691.0,4,8,3,1,easypaisa,5,1,4,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
35,male,rahim yar khan,rural_adjacent,5,2,rent,construction worker,0.6,1,358944,working_capital,98779,27.0,0.275,6,low,177,4774.0,5,7,2,0,jazzcash,0,0,1,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
32,female,peshawar,peri_urban,2,0,family_home,small farmer,0.5,1,347076,home_repair,10486,19.5,0.03,18,lower_middle,188,7420.0,5,7,7,0,jazzcash,0,1,3,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
